Id,Probability
1414,0.012779719232
1415,0.00885760537643
1416,0.00978935227084
1417,0.0569994387412
1418,0.000305739148311
1419,0.609843991145
1420,0.0244026256073
1421,0.0335070210347
1422,0.0922027991139
1423,0.000861129537203
1424,0.0525448811196
1425,0.00454937832671
1426,0.00477347390553
1427,0.0129828910915
1428,0.0123497288481
1429,0.028994889019
1430,0.0140430352868
1431,0.128836681255
1432,0.00846056543344
1433,0.0163911363139
1434,0.0038433547462
1435,0.00862630517124
1436,0.382940708084
1437,0.0174463849842
1438,0.0109870070674
1439,0.0294109448825
1440,0.483453291155
1441,0.00754742752895
1442,0.00261008556934
1443,0.00195257394935
1444,0.0268139057453
1445,0.0
1446,0.34794431087
1447,0.103619656407
1448,0.0144562326339
1449,0.00447159418785
1450,0.0
1451,0.106279098607
1452,0.018870604515
1453,0.00672498464413
1454,0.00275004288334
1455,0.0299100427916
1456,0.273993626119
1457,0.0164386883828
1458,0.00303163100085
1459,0.00380353043496
1460,0.0248140839957
1461,0.00340562625979
1462,0.0195113907103
1463,0.202821349802
1464,0.0
1465,0.00672809895074
1466,0.014159443862
1467,0.0657064197521
1468,0.00244526861086
1469,0.130592766721
1470,0.00320475456419
1471,0.149462100853
1472,0.027005493203
1473,0.00304737253394
1474,0.0199632596599
1475,0.326915539988
1476,0.227832995269
1477,0.0361250074015
1478,0.0017036526689
1479,0.0777433863994
1480,0.00892887581254
1481,0.00634090935907
1482,0.052783057306
1483,0.00267620829795
1484,0.00885640888766
1485,0.312804858675
1486,0.537420873991
1487,0.0427880904291
1488,0.00828089656652
1489,0.0701239009214
1490,0.015326142934
1491,0.0429806352989
1492,0.0425142411941
1493,0.00753700930985
1494,0.0369345255308
1495,0.214636445703
1496,0.00981150598924
1497,0.00837638271234
1498,0.106667970834
1499,0.0136517641011
1500,0.00552751224394
1501,0.136263230407
1502,0.0417279998645
1503,0.104805623598
1504,0.0767215178143
1505,0.00216391159376
1506,0.0922325717004
1507,0.0291202417828
1508,0.0357149219876
1509,0.0317165277448
1510,0.00189540323124
1511,0.00733760168525
1512,0.0207597400985
1513,0.0228554963605
1514,0.0172545053212
1515,0.004980475142
1516,0.00160281865208
1517,0.177339339283
1518,0.136908493447
1519,0.0136342861063
1520,0.0476328946815
1521,0.0500092042995
1522,0.0395289782148
1523,0.0201415125853
1524,0.0023981879166
1525,0.0474358014968
1526,0.178053574335
1527,0.0801807788095
1528,0.0593852504085
1529,0.0566522163954
1530,0.0281440487988
1531,0.0194682292691
1532,0.054665921627
1533,0.256593999391
1534,0.0678966326812
1535,0.00493678264671
1536,0.0198270829842
1537,0.397014131088
1538,0.0113953762511
1539,0.0
1540,0.00516180692365
1541,0.233554244475
1542,0.000728617435093
1543,0.0320461977452
1544,0.0253148469707
1545,0.0045526795503
1546,0.00223819620659
1547,0.0955605633875
1548,0.0523061863078
1549,0.0722861773683
1550,0.0163275769251
1551,0.0105991252815
1552,0.0199401434693
1553,0.10511178886
1554,0.0179605513746
1555,0.53675573433
1556,0.0143185862287
1557,0.0
1558,0.530165074765
1559,0.0973865889358
1560,0.139661089009
1561,0.0132548560859
1562,0.00474534138126
1563,0.0717579578149
1564,0.0036546969201
1565,0.0368017059699
1566,0.0156959400178
1567,0.00236340365719
1568,0.0
1569,0.0251506356028
1570,0.282307638635
1571,0.0127475082208
1572,0.029357127346
1573,0.0496004707735
1574,0.000584129468287
1575,0.0164862348829
1576,0.0243154116148
1577,0.00148626302873
1578,0.0198630775508
1579,0.0056386150243
1580,0.0144255658836
1581,0.00389882400495
1582,0.0119404502356
1583,0.00345283734862
1584,0.000261372582131
1585,0.0139182727021
1586,0.221107074525
1587,0.118394157214
1588,0.206316127567
1589,0.00979358612184
1590,0.00272625330804
1591,0.0288816733806
1592,0.00430259445871
1593,0.00556911731157
1594,0.211436623829
1595,0.134781415727
1596,0.00818462920449
1597,0.0031053906994
1598,0.00982722554871
1599,0.02745775855
1600,0.0
1601,0.0
1602,0.00402176316752
1603,0.0579484162717
1604,0.005691040683
1605,0.00721573871545
1606,0.0410769423051
1607,0.0325266212916
1608,0.0333777614237
1609,0.0203039719473
1610,0.00628904145246
1611,0.0195557660835
1612,0.137999515604
1613,0.0388052379491
1614,0.133839633583
1615,0.0107683702075
1616,0.746507991588
1617,0.659305313217
1618,0.0173324252625
1619,0.139741950588
1620,0.510661201069
1621,0.5089680142
1622,0.0550487505508
1623,0.662248893673
1624,0.0452469304355
1625,0.00378204002546
1626,0.0
1627,0.0217432155057
1628,0.00782691998696
1629,0.0241463741493
1630,0.00252160111474
1631,0.0
1632,0.365212478933
1633,0.142601986687
1634,0.0190780356467
1635,0.0041425546376
1636,0.067545721809
1637,0.00960561523805
1638,0.00665954752924
1639,0.00574344141933
1640,0.0476944602342
1641,0.00326374608038
1642,0.00113110581851
1643,0.017730628212
1644,0.0205860286461
1645,0.00406241953873
1646,0.00326983817976
1647,0.351232424655
1648,0.0469457443937
1649,0.0213052454975
1650,0.0657366297721
1651,0.460540193035
1652,0.00699167742724
1653,0.00714681491509
1654,0.120138544093
1655,0.00204730584196
1656,0.0
1657,0.0
1658,0.014331050067
1659,0.0280836442537
1660,0.461937860255
1661,0.0375173282911
1662,0.127055101069
1663,0.00106052500465
1664,0.0856905359498
1665,0.0304219255059
1666,0.00619859623835
1667,0.0107642492289
1668,0.231864904446
1669,0.00588761615403
1670,0.0
1671,0.0036642034186
1672,0.0191561300251
1673,0.0103722358933
1674,0.334756056748
1675,0.00223607861018
1676,0.0561742056987
1677,0.00219413744145
1678,0.314380962371
1679,0.0106966834215
1680,0.0
1681,0.233032129518
1682,0.0550039215808
1683,0.0386754290979
1684,0.0135904478267
1685,0.00244950854128
1686,0.0319250708563
1687,0.00363767813541
1688,0.0408999046638
1689,0.111823569362
1690,0.14683548776
1691,0.0469661774194
1692,0.00152128378611
1693,0.158029396208
1694,0.0505890384582
1695,0.150840802842
1696,0.0560796294443
1697,0.0104118457923
1698,0.0292704521253
1699,0.291478977703
1700,0.0655341934672
1701,0.00425475789618
1702,0.0300581017927
1703,0.00133711327412
1704,0.18131099223
1705,0.00830244191191
1706,0.0190603956314
1707,0.0660130440214
1708,0.00566193503851
1709,0.00305387764269
1710,0.0511804564716
1711,0.0617370756177
1712,0.00692900253266
1713,0.113771931181
1714,0.00983557083539
1715,0.00247423864566
1716,0.0
1717,0.0567989145421
1718,0.372717842209
1719,0.0
1720,0.0
1721,0.113856583529
1722,0.01126237545
1723,0.0338247853431
1724,0.00100503366144
1725,0.0398879203939
1726,0.0220394156424
1727,0.0345337568962
1728,0.309121082608
1729,0.00130531525497
1730,0.00198934694739
1731,0.0278028678199
1732,0.0275494351943
1733,0.0324416484796
1734,0.0158392970502
1735,0.202962684372
1736,0.302197380968
1737,0.0212115796814
1738,0.157488364092
1739,0.0206590632283
1740,0.0668455679545
1741,0.00124921855613
1742,0.0716989705723
1743,0.0205844626367
1744,0.0504354667954
1745,0.00665703609146
1746,0.337540427008
1747,0.00575240507826
1748,0.041838811637
1749,0.00505320937656
1750,0.0203933666232
1751,0.0
1752,0.00189773486129
1753,0.0174048234068
1754,0.00531854333767
1755,0.081941134596
1756,0.573223144645
1757,0.00840233984553
1758,0.00769443164076
1759,0.0309784166803
1760,0.0078115910282
1761,0.0177625749437
1762,0.00322244110748
1763,0.0049358748327
1764,0.0167750310431
1765,0.00204878305571
1766,0.106918486307
1767,0.284801006206
1768,0.0847288983632
1769,0.00399121562883
1770,0.00781950114847
1771,0.209756445493
1772,0.00671963476292
1773,0.302414669991
1774,0.0267226892336
1775,0.00725601877257
1776,2.98923794183e-05
1777,0.0300399452872
1778,0.0290374737396
1779,0.0872342399368
1780,0.00317041557008
1781,0.0246130184982
1782,0.011818587194
1783,0.0394260430859
1784,0.000905815580836
1785,0.0953888056812
1786,0.00171303978222
1787,0.00163956012778
1788,0.281565584036
1789,0.00284022205566
1790,0.0220223921107
1791,0.00658891875928
1792,0.0747323350024
1793,0.0222722211761
1794,0.026169782049
1795,0.0519078530716
1796,0.0125814926751
1797,0.0
1798,0.0484618847954
1799,0.156998421858
1800,0.00649113170729
1801,0.0379943801571
1802,0.0141294093389
1803,0.00592539530839
1804,0.00301860379043
1805,0.0254703473863
1806,0.0828691957491
1807,0.0471629800773
1808,0.045995605179
1809,0.00751622360987
1810,0.543608110289
1811,0.0547004333461
1812,0.0282164757127
1813,0.0356487045319
1814,0.0174805322668
1815,0.0340892448217
1816,0.0774134802255
1817,0.00821267297014
1818,0.0059359821043
1819,0.0133378899676
1820,0.0362154234046
1821,0.00375427290579
1822,0.00149759556629
1823,0.0311183079798
1824,0.0
1825,0.0579013683491
1826,0.0463036150028
1827,0.0173369260256
1828,0.024175481174
1829,0.0441826624111
1830,0.0225740155832
1831,0.573001598983
1832,0.0211790273249
1833,0.0169002766337
1834,0.325608153663
1835,0.450105298032
1836,0.0453764978147
1837,0.0500945704053
1838,0.0137629177651
1839,0.0857021938154
1840,0.00543911097567
1841,0.0153839955063
1842,0.00505024731747
1843,0.0671419599151
1844,0.0476359554482
1845,0.0266614509504
1846,0.0736439472723
1847,0.291077108239
1848,0.0168297214113
1849,0.0457228270714
1850,0.0361091324611
1851,0.00827315444475
1852,0.0128726851041
1853,0.0101140004178
1854,0.0158141700872
1855,0.0656577433915
1856,0.0120205746117
1857,0.00353273001963
1858,0.0144107161869
1859,0.104883552572
1860,0.0466034536763
1861,0.073205371593
1862,0.0389259851198
1863,0.389843523014
1864,0.0123640864985
1865,0.00607301014373
1866,0.0818832969426
1867,0.0711980415189
1868,0.0
1869,0.00496304301974
1870,0.0946271913432
1871,0.0109427594109
1872,0.0385690625109
1873,0.00959446291756
1874,0.0127723518488
1875,0.206127751646
1876,0.0731561534035
1877,0.0
1878,0.00956346043075
1879,0.0
1880,0.107948009307
1881,0.0438821609976
1882,0.00590664003301
1883,0.0168874793127
1884,0.101357138852
1885,0.0791717161715
1886,0.0113549117943
1887,0.356714189192
1888,0.0183730065292
1889,0.131266930666
1890,0.114284090092
1891,0.00811734317898
1892,0.00198168793008
1893,0.0106674970672
1894,0.00216918609916
1895,0.116701961598
1896,0.00310204802977
1897,0.0850906980189
1898,0.0372021412469
1899,0.0125782098185
1900,0.0168734407235
1901,0.02568221632
1902,0.0998672078137
1903,0.0578649955678
1904,0.0795003002143
1905,0.00156439212905
1906,0.000757862907775
1907,0.00447930887245
1908,0.024036775293
1909,0.0306806862107
1910,0.0520083560091
1911,0.0891454894278
1912,0.00779949260994
1913,0.0162859684928
1914,0.0313503632473
1915,0.0258858831115
1916,0.0193409437627
1917,0.0492865534258
1918,0.100562274747
1919,0.0384186310281
1920,0.453220029677
1921,0.0607904131226
1922,0.0990077758724
1923,0.372273401067
1924,0.102218837067
1925,0.610427508801
1926,0.0200582144882
1927,0.0284543642443
1928,0.113901497157
1929,0.0537007814798
1930,0.120910853892
1931,0.0103270397782
1932,0.277175672392
1933,0.017421462518
1934,0.048181449635
1935,0.0716268025109
1936,0.010160957491
1937,0.114548307541
1938,0.00329543586089
1939,0.0176842690636
1940,0.140863418724
1941,0.00823087080756
1942,0.092968784642
1943,0.0343143346437
1944,0.0112421344091
1945,0.0141100255664
1946,0.113419077827
1947,0.0
1948,0.015269518761
1949,0.000470046718276
1950,0.0340693211984
1951,0.0265122776468
1952,0.0319095414821
1953,0.0197928597457
1954,0.00418418560683
1955,0.0168337036916
1956,0.0742930496168
1957,0.00979523760885
1958,0.0134244462802
1959,0.0198385763542
1960,0.00771597253815
1961,0.0423822581251
1962,0.00422679966926
1963,0.0233268138507
1964,0.0785204743494
1965,0.00515165599218
1966,0.0257199401085
1967,0.258932895751
1968,0.202356109802
1969,0.00139169928427
1970,0.00156073577901
1971,0.000323093929007
1972,0.00676249405114
1973,0.0248450740718
1974,0.0433232180974
1975,0.0112391519336
1976,0.402416239512
1977,0.00543695105044
1978,0.00649711838794
1979,0.241044450059
1980,0.0122597959004
1981,0.00350097268266
1982,0.14963729197
1983,0.0243488990504
1984,0.0617906082851
1985,0.012674306668
1986,0.0122371285251
1987,0.0309775216156
1988,0.0760286121472
1989,0.0403689244698
1990,0.0346569042035
1991,0.417334050299
1992,0.0
1993,0.285730129787
1994,0.0616998757833
1995,0.0698067516323
1996,0.000924090472344
1997,0.0101132456399
1998,0.0278881739892
1999,0.0268791074876
2000,0.0774651885411
2001,0.00684345834552
2002,0.0
2003,0.0
2004,0.105779698876
2005,0.175414449224
2006,0.00359064733755
2007,0.0537595795952
2008,0.012394586574
2009,0.624089366666
2010,0.0103778591392
2011,0.0121286572188
2012,0.0528467459285
2013,0.0264779995447
2014,0.00474487322727
2015,0.0299685318409
2016,0.0169655867383
2017,0.00559194082087
2018,0.0520723322902
2019,0.029113419227
2020,0.00659573211757
2021,0.0974482907746
2022,0.0206341271279
2023,0.00379285237977
2024,0.00250965005145
2025,0.00687163713112
2026,0.0893047936437
2027,0.00434352155023
2028,0.0125839338158
2029,0.0138619107742
2030,0.0147133961051
2031,0.0265514181222
2032,0.00982461428607
2033,0.0526056306052
2034,0.013516497439
2035,0.269195734132
2036,0.174292179159
2037,0.0923358561088
2038,0.009161832123
2039,0.0315198227887
2040,0.00863827905387
2041,0.0787429318096
2042,0.013515642453
2043,0.00818509865346
2044,0.0510563132205
2045,0.027621747175
2046,0.0691253429291
2047,0.00578232370473
2048,0.0
2049,0.00956201273218
2050,0.0128123374802
2051,0.0102832812283
2052,0.472457479019
2053,0.0398457128481
2054,0.00946456380367
2055,0.00940826636279
2056,0.11398787675
2057,0.0927817346437
2058,0.117297064019
2059,0.00739456331476
2060,0.00235434521302
2061,0.00811035643038
2062,0.0168330112297
2063,0.0
2064,0.0880852492979
2065,0.0619767762022
2066,0.0205211511369
2067,0.0133782831618
2068,0.644697029374
2069,0.00222977368196
2070,0.412895804739
2071,0.00682315338718
2072,0.482223706092
2073,0.00402845647201
2074,0.283061501044
2075,0.0361892172234
2076,0.00672938720161
2077,0.166357902233
2078,0.352973704786
2079,0.0
2080,0.0710328113755
2081,0.0
2082,0.0149912591397
2083,0.199948206013
2084,0.0
2085,0.11413423438
2086,0.00491986126682
2087,0.014987924688
2088,0.14080125616
2089,0.0159579006946
2090,0.0
2091,0.0064110445272
2092,0.0202006438418
2093,0.0179011714616
2094,0.00865831876114
2095,0.0
2096,0.0250545577801
2097,0.196685216826
2098,0.0551640002125
2099,0.0916500544149
2100,0.00860177640529
2101,0.0392017308191
2102,0.151955774816
2103,0.0568165156414
2104,0.220132757125
2105,0.090179357865
2106,0.0
2107,0.00997371346695
2108,0.0482439459911
2109,0.0191410186668
2110,0.0273802569559
2111,0.0457671293142
2112,0.0895520408328
2113,0.318438085032
2114,0.0591318818019
2115,0.017753418162
2116,0.0116959772207
2117,0.0193153422196
2118,0.0240426577263
2119,0.00775920321659
2120,0.0937185472535
2121,0.0837748356154
2122,0.0203321324301
2123,0.00945639285669
2124,0.0263104279783
2125,0.0138778079333
2126,0.0963649360401
2127,0.111433688556
2128,0.0134715936628
2129,0.0278087249739
2130,0.00546955574734
2131,0.0186565097101
2132,0.0954935501033
2133,0.18737116981
2134,0.0784598166588
2135,0.00433508136958
2136,0.0296849176634
2137,0.0
2138,0.0125787127701
2139,0.030767985816
2140,0.00963821346365
2141,0.043998297796
2142,0.0272231184361
2143,0.0824019081658
2144,0.0095174233923
2145,0.0236981666786
2146,0.00842042976696
2147,0.108346350404
2148,0.0768709505491
2149,0.0108228703757
2150,0.0135527070857
2151,0.200586364108
2152,0.0434176074538
2153,0.0139465301567
2154,0.010761222358
2155,0.0158720171478
2156,0.0
2157,0.0439037780409
2158,0.0177679372535
2159,0.00247519757147
2160,0.0174176275362
2161,0.00778834905456
2162,0.00942519147451
2163,0.0186637765743
2164,0.00475882575403
2165,0.312981764086
2166,0.0140914543159
2167,0.0100640249123
2168,0.0259340263109
2169,0.0259282949485
2170,0.0480362111777
2171,0.0
2172,0.0089157091029
2173,0.0201005003175
2174,0.00795210055305
2175,0.0398744508077
2176,0.0409561179577
2177,0.00873924060662
2178,0.0452746107908
2179,0.684772313382
2180,0.00701409588344
2181,0.0318271972947
2182,0.00417480076348
2183,0.00364117709093
2184,0.0239914464054
2185,0.145509198332
2186,0.00366543750131
2187,0.00115644572534
2188,0.0318629471076
2189,0.0148219665648
2190,0.0316804013076
2191,0.489660314366
2192,0.0135937419667
2193,0.0118831917288
2194,0.0524208401691
2195,0.017258023055
2196,0.0203250238489
2197,0.00180495979272
2198,0.0
2199,0.00565062626975
2200,0.0
2201,0.0260506715295
2202,0.135249924979
2203,0.00396214086237
2204,0.0315466873319
2205,0.32733424985
2206,0.0248256880643
2207,0.0120551447332
2208,0.047154204578
2209,0.0513218812369
2210,0.0072261822886
2211,0.0126658197052
2212,0.0226916476961
2213,0.119785169809
2214,0.0221186121577
2215,0.00974503427534
2216,0.00980627450191
2217,0.0590733462164
2218,0.00146997959525
2219,0.053598559928
2220,0.042970554699
2221,0.10091290493
2222,0.0128415379619
2223,0.0646686383041
2224,0.0119717487107
2225,0.0
2226,0.00133523426356
2227,0.133559628942
2228,0.0125255430611
2229,0.140760190634
2230,0.0
2231,0.00865890269782
2232,0.019586681688
2233,0.0036668084219
2234,0.0232334768736
2235,0.0120837391777
2236,0.0823377236483
2237,0.0490506269494
2238,0.0212474186283
2239,0.0177218116412
2240,0.0207949212652
2241,0.0117977817718
2242,0.545927448018
2243,0.0108407327426
2244,0.0138549314721
2245,0.0701831322171
2246,0.0305666094598
2247,0.00959318150386
2248,0.00774342827295
2249,0.0303497583488
2250,0.116526428212
2251,0.00974230007493
2252,0.0524820427187
2253,0.0309155633412
2254,0.0111925574447
2255,0.0316992599363
2256,0.060444468391
